# RiF 1e-20 (cm^2/W) 1w RpP RpS RsP RsS
01.73    1.93202595591304e+00    5.22274775683337e-01    1.28140599974668e-02    9.17639436920220e-02    1.93202595591304e+00    2.06181382506197e+05    9.01452711849963e+04
01.74    1.95630863932848e+00    3.71814521223241e-01    2.00488711865598e-02    6.52308381359986e-02    1.95630863932848e+00    3.35757467339445e+05    1.45919695612052e+05
01.75    1.82740188789641e+00    2.43606878991402e-01    2.68296160462780e-02    4.26739768336129e-02    1.82740188789641e+00    4.92965180737286e+05    2.12859217719518e+05
01.76    1.54636279617428e+00    1.41250762582288e-01    2.93035945296142e-02    2.47062920958167e-02    1.54636279617428e+00    6.27286279279815e+05    2.69006562233589e+05
01.77    1.17308810883355e+00    6.63314895872711e-02    2.68344037037952e-02    1.15843907500010e-02    1.17308810883355e+00    7.06514237627509e+05    3.00969139810060e+05
01.78    7.91312592791274e-01    2.21544301699791e-02    2.22009448863254e-02    3.86317382624599e-03    7.91312592791274e-01    7.34116610485641e+05    3.10633669218853e+05
01.79    4.75520198284297e-01    1.93397751537511e-02    1.79657767031010e-02    3.36714407332839e-03    4.75520198284297e-01    7.31868523055875e+05    3.07985769661121e+05
01.80    2.72787335738495e-01    6.92731933276581e-02    1.50300063631773e-02    1.20419204138603e-02    2.72787335738496e-01    7.19466489763391e+05    3.01570134890824e+05
01.81    1.83663653251986e-01    1.66799653188850e-01    1.34175530195413e-02    2.89495918129470e-02    1.83663653251986e-01    7.06742756402649e+05    2.95170737154759e+05
01.82    1.71505897760272e-01    2.89946890336018e-01    1.28848209238770e-02    5.02430828243808e-02    1.71505897760272e-01    6.93455315162497e+05    2.88513982189434e+05
01.83    1.97160098673652e-01    4.17676534540272e-01    1.30262368202851e-02    7.22607148991865e-02    1.97160098673653e-01    6.74124637971073e+05    2.79285139556276e+05
01.84    2.47388201588069e-01    5.36322848066086e-01    1.34070629706687e-02    9.26374784240063e-02    2.47388201588069e-01    6.45733384121448e+05    2.66288917490730e+05
01.85    3.34713083927231e-01    6.30906149135736e-01    1.37514243759860e-02    1.08797805679944e-01    3.34713083927230e-01    6.12689660099267e+05    2.51433929268304e+05
01.86    4.71657115887381e-01    6.83307168232997e-01    1.39594658497737e-02    1.17640695010335e-01    4.71657115887382e-01    5.86678380829171e+05    2.39624070392216e+05
01.87    6.50563516224466e-01    6.82554246496425e-01    1.40960662163294e-02    1.17317235643677e-01    6.50563516224466e-01    5.79728421356088e+05    2.35798882265388e+05
01.88    8.45493260059849e-01    6.31322688408911e-01    1.43130868066052e-02    1.08331119097330e-01    8.45493260059850e-01    5.94007245789231e+05    2.40764633342561e+05
01.89    1.02239857473551e+00    5.43081343261960e-01    1.46022456718379e-02    9.30332315859715e-02    1.02239857473551e+00    6.18406728368522e+05    2.49931589794346e+05
01.90    1.14087146847084e+00    4.35607418698642e-01    1.45686968022681e-02    7.44957435132663e-02    1.14087146847084e+00    6.36244339812172e+05    2.56478666897481e+05
01.91    1.14893768156087e+00    3.24079948436665e-01    1.35344248559836e-02    5.53284321624675e-02    1.14893768156087e+00    6.36241352906433e+05    2.55866917973585e+05
01.92    1.00240399211247e+00    2.19219984949695e-01    1.11369095837029e-02    3.73620555982162e-02    1.00240399211247e+00    6.18397326851062e+05    2.48160201817328e+05
01.93    7.19318681845773e-01    1.32174176185254e-01    7.86295822424195e-03    2.24876177049284e-02    7.19318681845775e-01    5.92122965086173e+05    2.37176385920343e+05
01.94    3.97305882710510e-01    7.44096416669852e-02    4.72215112747412e-03    1.26376645765817e-02    3.97305882710510e-01    5.68779983520583e+05    2.27488681839441e+05
01.95    1.47701631788586e-01    4.95061402620858e-02    2.44797897559496e-03    8.39328702164499e-03    1.47701631788586e-01    5.55355017321249e+05    2.21932212993477e+05
01.96    2.26973741463527e-02    5.00523918764266e-02    1.17021139311088e-03    8.47086824177961e-03    2.26973741463527e-02    5.53086458890275e+05    2.21028796129236e+05
01.97    1.09311090206367e-02    6.44889046509900e-02    6.41446048497146e-04    1.08945751077562e-02    1.09311090206367e-02    5.58489011032257e+05    2.23342762822766e+05
01.98    7.57325094625228e-02    8.46299192416356e-02    5.28817713727173e-04    1.42713898206198e-02    7.57325094625227e-02    5.64647281640771e+05    2.26084639868962e+05
01.99    1.82894332813551e-01    1.06957607806069e-01    5.32579880454343e-04    1.80037660890952e-02    1.82894332813551e-01    5.63631619790293e+05    2.26105753020501e+05
02.00    3.08540705514869e-01    1.29922774095873e-01    4.40617384807736e-04    2.18293746803323e-02    3.08540705514870e-01    5.50783334185330e+05    2.21590870590515e+05
02.01    4.39276377956381e-01    1.52785082458808e-01    2.36877878631352e-04    2.56233760380171e-02    4.39276377956381e-01    5.28934193753526e+05    2.13633541838856e+05
02.02    5.69987978080457e-01    1.77709146337049e-01    1.38618453501970e-04    2.97479541774005e-02    5.69987978080457e-01    5.09563715164747e+05    2.06820104712798e+05
02.03    7.00568603543877e-01    2.11161705109810e-01    4.17255626639539e-04    3.52815001722493e-02    7.00568603543877e-01    5.09389742439259e+05    2.08032497128163e+05
02.04    8.31746067667927e-01    2.60318845747642e-01    1.17247755414608e-03    4.34124984899735e-02    8.31746067667927e-01    5.43743320668695e+05    2.23795267320021e+05
02.05    9.59634473148885e-01    3.25761742113484e-01    2.30493257755677e-03    5.42227973515694e-02    9.59634473148885e-01    6.19603582335885e+05    2.57621305451455e+05
02.06    1.07345070445524e+00    3.98742575081306e-01    3.63526996245408e-03    6.62430039328479e-02    1.07345070445525e+00    7.31550223068580e+05    3.08377312185442e+05
02.07    1.15786436769021e+00    4.68085544156201e-01    4.95695912019785e-03    7.76124158690692e-02    1.15786436769021e+00    8.64743321383180e+05    3.71386887522238e+05
02.08    1.19832109843230e+00    5.28152343410295e-01    6.02415837654147e-03    8.74010879386072e-02    1.19832109843230e+00    1.00434801718952e+06    4.42069546353498e+05
02.09    1.19019113048752e+00    5.80571896766006e-01    6.70419181367457e-03    9.58867231928665e-02    1.19019113048752e+00    1.14487602538500e+06    5.18295518381072e+05
02.10    1.14508683665628e+00    6.31295139840268e-01    7.13937004517737e-03    1.04057415619453e-01    1.14508683665628e+00    1.29486625133376e+06    6.01250090962506e+05
02.11    1.08673362420075e+00    6.85441054359361e-01    7.60827080964942e-03    1.12756659502655e-01    1.08673362420075e+00    1.47430383020113e+06    6.96831218713044e+05
02.12    1.03798502700311e+00    7.43377732371202e-01    8.32890899758535e-03    1.22041238663039e-01    1.03798502700311e+00    1.70323382198767e+06    8.13448472415357e+05
02.13    1.00863661766989e+00    7.99391465825434e-01    9.42146989560972e-03    1.30970241127340e-01    1.00863661766989e+00    1.98922322023592e+06    9.56424694405633e+05
02.14    9.92202392401346e-01    8.43060341775607e-01    1.09404682928550e-02    1.37841986563570e-01    9.92202392401346e-01    2.31776500699243e+06    1.12181609592198e+06
02.15    9.71466195075521e-01    8.63122186277903e-01    1.28196829823045e-02    1.40831130533329e-01    9.71466195075522e-01    2.64180208535784e+06    1.28975875084444e+06
02.16    9.27535489293673e-01    8.51687945358538e-01    1.47107286365990e-02    1.38676168591146e-01    9.27535489293674e-01    2.87481364698644e+06    1.42006319828243e+06
02.17    8.48603137896720e-01    8.07045876558495e-01    1.59408325387463e-02    1.31131942514609e-01    8.48603137896720e-01    2.91702091472773e+06    1.46418435756278e+06
02.18    7.41567333969903e-01    7.36226689552599e-01    1.58627348621125e-02    1.19371320238547e-01    7.41567333969904e-01    2.73449519878685e+06    1.40423487375289e+06
02.19    6.35626045036606e-01    6.56552255708357e-01    1.45323820581743e-02    1.06226419475778e-01    6.35626045036606e-01    2.40819095548940e+06    1.27339563062299e+06
02.20    5.59878609602278e-01    5.87548530429852e-01    1.28627620090061e-02    9.48574132590589e-02    5.59878609602278e-01    2.06314448400857e+06    1.11683155688738e+06
02.21    5.24486469002688e-01    5.34598911830254e-01    1.16693691591777e-02    8.61220427085278e-02    5.24486469002687e-01    1.77426784933897e+06    9.61487329643878e+05
02.22    5.27656881783682e-01    4.87497986455774e-01    1.10710248293620e-02    7.83623680205227e-02    5.27656881783682e-01    1.55513186594349e+06    8.23056999904058e+05
02.23    5.68885401006340e-01    4.38136148956009e-01    1.09208339145569e-02    7.02727496669442e-02    5.68885401006341e-01    1.39355244027242e+06    7.10298318029545e+05
02.24    6.54595233152460e-01    3.90829270061423e-01    1.13167466722546e-02    6.25457932091364e-02    6.54595233152460e-01    1.26993542054406e+06    6.18845109423958e+05
02.25    7.93594921066181e-01    3.52006580210065e-01    1.23995285321359e-02    5.62066247332483e-02    7.93594921066182e-01    1.15557992539691e+06    5.35082655056951e+05
02.26    9.88221590664162e-01    3.20242515265607e-01    1.36455478265105e-02    5.10192508919376e-02    9.88221590664163e-01    1.03167091278035e+06    4.55861610311157e+05
02.27    1.24653647747341e+00    2.93874853386707e-01    1.43578696544405e-02    4.67117714532765e-02    1.24653647747341e+00    9.06713230727897e+05    3.86299429977466e+05
02.28    1.57427834412192e+00    2.72669504041086e-01    1.43615522810263e-02    4.32416481664640e-02    1.57427834412192e+00    8.01493209231740e+05    3.30833049488364e+05
02.29    1.93800518297243e+00    2.52965136902852e-01    1.36432398585269e-02    4.00238490409057e-02    1.93800518297244e+00    7.20970568447267e+05    2.88166025431221e+05
02.30    2.25593309266095e+00    2.28927315435496e-01    1.20936439834000e-02    3.61361194206008e-02    2.25593309266095e+00    6.46277253037026e+05    2.49580575175572e+05
02.31    2.42970074021136e+00    1.96889865327212e-01    9.68571151297390e-03    3.10057136173439e-02    2.42970074021136e+00    5.56738128168959e+05    2.07869207592755e+05
02.32    2.41204125687935e+00    1.58960414143675e-01    6.82981936124122e-03    2.49732651198764e-02    2.41204125687935e+00    4.52248346985589e+05    1.64134332426499e+05
02.33    2.23934949555529e+00    1.21975379386143e-01    4.25875446396507e-03    1.91168170352513e-02    2.23934949555529e+00    3.50232649655606e+05    1.24290641250831e+05
02.34    1.98776184183299e+00    9.21065691608068e-02    2.44062070015170e-03    1.44006671527103e-02    1.98776184183299e+00    2.68997998130797e+05    9.36309947405495e+04
02.35    1.72573607362517e+00    7.14846710140739e-02    1.36878816082985e-03    1.11492389659796e-02    1.72573607362517e+00    2.15177086291040e+05    7.35133902254844e+04
02.36    1.49616705434702e+00    5.88849381593768e-02    7.72338461470404e-04    9.16154393984821e-03    1.49616705434702e+00    1.82746618645958e+05    6.12668506671109e+04
02.37    1.30980999579044e+00    5.21260929445021e-02    3.75453464773949e-04    8.08982871805502e-03    1.30980999579044e+00    1.63973028124003e+05    5.39311902830840e+04
02.38    1.14829413315897e+00    4.98382763954896e-02    8.03909747345779e-05    7.71541126720525e-03    1.14829413315897e+00    1.56815247750322e+05    5.05995752730996e+04
02.39    9.81964672544204e-01    5.17621810342973e-02    7.85419763727502e-05    7.99305701146502e-03    9.81964672544205e-01    1.61104246013937e+05    5.10010181325069e+04
02.40    7.96704466101516e-01    5.82814910398925e-02    8.26068121510693e-04    8.97683859190304e-03    7.96704466101516e-01    1.75501905548260e+05    5.45029419655612e+04
02.41    6.06443639589710e-01    6.89952349350611e-02    2.77812767153371e-03    1.05997304482151e-02    6.06443639589710e-01    1.98481553802960e+05    6.04553246922645e+04
02.42    4.42426498761326e-01    8.10181967445434e-02    6.04837553409856e-03    1.24145787511834e-02    4.42426498761326e-01    2.28613499244337e+05    6.82876768017913e+04
02.43    3.39321961482941e-01    8.96153333191760e-02    1.02828480571390e-02    1.36960141878139e-02    3.39321961482941e-01    2.61408066887096e+05    7.65716531102976e+04
02.44    3.32568547170771e-01    9.14533646769861e-02    1.47908518816081e-02    1.39400075096630e-02    3.32568547170771e-01    2.84604010797690e+05    8.17693262703551e+04
02.45    4.57905557693295e-01    8.80518203174121e-02    1.88866821421817e-02    1.33858035040961e-02    4.57905557693295e-01    2.88868622998821e+05    8.14947292824379e+04
02.46    7.37511225783264e-01    8.51682024495601e-02    2.22663337561293e-02    1.29126620748253e-02    7.37511225783264e-01    2.89498562152362e+05    8.03439957873846e+04
02.47    1.15805141254943e+00    8.70367671612737e-02    2.49906117847064e-02    1.31601482016564e-02    1.15805141254943e+00    3.16381861139569e+05    8.65044814884756e+04
02.48    1.66534631258690e+00    9.29127427954072e-02    2.71316174033682e-02    1.40102215773851e-02    1.66534631258690e+00    3.79906279396909e+05    1.02417059321698e+05
02.49    2.18354658032898e+00    9.94409637885006e-02    2.85997039480173e-02    1.49531487458895e-02    2.18354658032898e+00    4.63364202753319e+05    1.23236412171844e+05
02.50    2.63942183425461e+00    1.03368757257460e-01    2.91803984028340e-02    1.55004594395326e-02    2.63942183425461e+00    5.40300876719056e+05    1.41879964075572e+05
02.51    2.97949893164018e+00    1.02572845191361e-01    2.86393684949558e-02    1.53378374136887e-02    2.97949893164018e+00    5.93688051494868e+05    1.54079898725244e+05
02.52    3.18217289711950e+00    9.71730616448691e-02    2.68999490243220e-02    1.44891472048931e-02    3.18217289711950e+00    6.25529695813000e+05    1.60609493116618e+05
02.53    3.25807663584203e+00    8.99135252684214e-02    2.41924480206782e-02    1.33682375989843e-02    3.25807663584203e+00    6.47066013216248e+05    1.64471988353939e+05
02.54    3.23560440463021e+00    8.47848735183323e-02    2.11043382166396e-02    1.25692391956400e-02    3.23560440463021e+00    6.62045105772399e+05    1.66679714070382e+05
02.55    3.14090051112373e+00    8.48558893830672e-02    1.84549737974020e-02    1.25430058652007e-02    3.14090051112372e+00    6.66469329273515e+05    1.66380568448610e+05
02.56    2.97355319541633e+00    8.98047126665494e-02    1.67942323583351e-02    1.32353555038741e-02    2.97355319541633e+00    6.61896968039820e+05    1.64193240959970e+05
02.57    2.68534283533186e+00    9.32444205071671e-02    1.57264045331937e-02    1.37013170890917e-02    2.68534283533187e+00    6.59512021222697e+05    1.63257484830535e+05
02.58    2.20453423071450e+00    8.49827209743363e-02    1.37597949744576e-02    1.24497750032955e-02    2.20453423071450e+00    6.70510743481186e+05    1.67572234524216e+05
02.59    1.54027833513622e+00    6.36849749752008e-02    9.83916248973926e-03    9.30130872669605e-03    1.54027833513622e+00    6.96495468118465e+05    1.79748007584532e+05
02.60    8.36984809449127e-01    4.04291480872803e-02    5.47504077358337e-03    5.88663251139849e-03    8.36984809449128e-01    7.18406385211806e+05    1.92747807406956e+05
02.61    2.80455301743742e-01    1.85933162049308e-02    2.38316613366600e-03    2.69885727479959e-03    2.80455301743743e-01    7.14682193319200e+05    1.94041715917203e+05
02.62    1.48484673549927e-01    1.78922582898634e-03    5.99469685240553e-04    2.58895666638692e-04    1.48484673549927e-01    7.05585593097865e+05    1.88857906943604e+05
02.63    6.96399558156874e-01    1.79449794313764e-02    3.39018596457459e-05    2.58837527783104e-03    6.96399558156874e-01    7.45683801759158e+05    1.95297098715333e+05
02.64    1.76056075762772e+00    8.61001246431077e-02    2.25537248543536e-03    1.23792818064377e-02    1.76056075762772e+00    8.87659555545193e+05    2.27549550088810e+05
02.65    2.81898191256855e+00    1.80704865503064e-01    9.46119851261219e-03    2.58973804687428e-02    2.81898191256855e+00    1.14356378354403e+06    2.87282914745818e+05
02.66    3.44687665296116e+00    2.60541523863516e-01    1.95725841556503e-02    3.72169529435587e-02    3.44687665296115e+00    1.46039539203077e+06    3.60140979223168e+05
02.67    3.54447557095182e+00    3.07026627838542e-01    2.64915038173399e-02    4.37122960099994e-02    3.54447557095182e+00    1.75425299610146e+06    4.25316971010822e+05
02.68    3.28650551103983e+00    3.27392885272495e-01    2.82326911919698e-02    4.64563317236426e-02    3.28650551103983e+00    1.98203711513800e+06    4.72744511029329e+05
02.69    2.97010938576828e+00    3.35333790906492e-01    2.84651018447332e-02    4.74226605398131e-02    2.97010938576828e+00    2.16270600773019e+06    5.07706964259233e+05
02.70    2.81486732080012e+00    3.34370889466211e-01    2.92021565183050e-02    4.71252221926882e-02    2.81486732080012e+00    2.32961964074698e+06    5.38710038219516e+05
02.71    2.84234308402697e+00    3.20400337048383e-01    2.92018210809996e-02    4.50003994153409e-02    2.84234308402697e+00    2.47824654388577e+06    5.64788324883158e+05
02.72    2.93798338117816e+00    2.93163255288655e-01    2.83743552846718e-02    4.10311793050782e-02    2.93798338117816e+00    2.56521761472852e+06    5.76207137030903e+05
02.73    2.99534408178719e+00    2.58525605816519e-01    2.82166502584754e-02    3.60555561103649e-02    2.99534408178720e+00    2.55156707279839e+06    5.64995155285093e+05
02.74    2.99879157290867e+00    2.23010240796846e-01    2.92755216466363e-02    3.09914019207548e-02    2.99879157290866e+00    2.43301603017993e+06    5.31242668261282e+05
02.75    2.99744349164756e+00    1.90246416582116e-01    3.03383375362822e-02    2.63427617535544e-02    2.99744349164756e+00    2.23454794356137e+06    4.81264645908885e+05
02.76    3.03050626163459e+00    1.60564790192105e-01    2.96258907099127e-02    2.21514932946773e-02    3.03050626163459e+00    1.99524265399894e+06    4.24040523154519e+05
02.77    3.09352345840275e+00    1.31911098455620e-01    2.63890562124369e-02    1.81311532175423e-02    3.09352345840274e+00    1.75540880017268e+06    3.68208591991826e+05
02.78    3.15554209516355e+00    1.02345267110324e-01    2.13467466217894e-02    1.40146482835831e-02    3.15554209516355e+00    1.54615148883291e+06    3.20075575962702e+05
02.79    3.17865956528869e+00    7.34816570108750e-02    1.59262340051679e-02    1.00240525675740e-02    3.17865956528869e+00    1.38271909711717e+06    2.82606675301856e+05
02.80    3.12486961570278e+00    5.02070554969590e-02    1.12174507663231e-02    6.82272220991554e-03    3.12486961570278e+00    1.25996307397334e+06    2.54486258719338e+05
02.81    2.98005871529328e+00    3.60615201563859e-02    7.68813811352191e-03    4.88140445049501e-03    2.98005871529328e+00    1.15460335346549e+06    2.30609881272918e+05
02.82    2.78593148971257e+00    3.06175032054979e-02    5.68150893646122e-03    4.12814594892068e-03    2.78593148971256e+00    1.04169403899974e+06    2.05580490938608e+05
02.83    2.63336142313337e+00    3.04036184087897e-02    5.37582244939970e-03    4.08293543091924e-03    2.63336142313337e+00    9.17591241156555e+05    1.78654287122757e+05
02.84    2.61332866334007e+00    3.08304022737643e-02    6.37484856884739e-03    4.12350597849174e-03    2.61332866334007e+00    8.08419713006569e+05    1.55212527129463e+05
02.85    2.76670121532816e+00    2.89566446215020e-02    7.97243635561812e-03    3.85700379842818e-03    2.76670121532816e+00    7.49914982402731e+05    1.42044380463792e+05
02.86    3.07074492459460e+00    2.47650925624227e-02    9.63110165706993e-03    3.28496896764369e-03    3.07074492459460e+00    7.57341127153295e+05    1.41574508819837e+05
02.87    3.46369055786750e+00    1.96591873189206e-02    1.10516626437530e-02    2.59669400682917e-03    3.46369055786750e+00    8.20087846420209e+05    1.51368250628762e+05
02.88    3.87253630413701e+00    1.47425734625951e-02    1.20743236450295e-02    1.93894819515521e-03    3.87253630413702e+00    9.17520620437960e+05    1.67387053778750e+05
02.89    4.22627673844993e+00    1.04303610269486e-02    1.25912387916729e-02    1.36584563834970e-03    4.22627673844993e+00    1.03119531756632e+06    1.86342534713943e+05
02.90    4.46753242297211e+00    6.80410843521001e-03    1.25146643822379e-02    8.87062250607513e-04    4.46753242297211e+00    1.14674644502391e+06    2.05866487554311e+05
02.91    4.56299916403548e+00    3.83736371175178e-03    1.18041958302309e-02    4.98043456681951e-04    4.56299916403548e+00    1.24763113553559e+06    2.22660033516697e+05
02.92    4.49317137484324e+00    1.53960199749192e-03    1.03701767113187e-02    1.98912971957095e-04    4.49317137484324e+00    1.31043081565256e+06    2.31889915829379e+05
02.93    4.26015596799800e+00    3.24219562260055e-04    8.20812742554800e-03    4.16948999130976e-05    4.26015596799800e+00    1.31431000934614e+06    2.29935570994215e+05
02.94    3.92201727513359e+00    8.17173458422166e-04    5.76492400614930e-03    1.04595415582926e-04    3.92201727513359e+00    1.25782223728368e+06    2.17230340821275e+05
02.95    3.58641526319718e+00    2.80207210842182e-03    3.73372309079935e-03    3.56942234155219e-04    3.58641526319718e+00    1.16962172817462e+06    1.99293583272788e+05
02.96    3.35286825854949e+00    5.01621739173051e-03    2.44298928944943e-03    6.35886134921037e-04    3.35286825854949e+00    1.10586999240389e+06    1.85852697326719e+05
02.97    3.26304089258085e+00    6.38524233774398e-03    1.73327138722513e-03    8.05427034831464e-04    3.26304089258085e+00    1.12553549435234e+06    1.86598563350435e+05
02.98    3.29487714576384e+00    6.86468742974004e-03    1.30208197203885e-03    8.61540533131249e-04    3.29487714576384e+00    1.25041657193260e+06    2.04576143786552e+05
02.99    3.39107537899745e+00    7.06303071064560e-03    1.02231115560219e-03    8.81881252834127e-04    3.39107537899745e+00    1.44660385099380e+06    2.33488973754352e+05
03.00    3.49997560920245e+00    7.61858995768362e-03    1.04655888474892e-03    9.46266439592431e-04    3.49997560920245e+00    1.65057079104428e+06    2.62600283165374e+05
03.01    3.60591034670871e+00    8.95035665131546e-03    1.62730530729413e-03    1.10573934037385e-03    3.60591034670871e+00    1.81511693906951e+06    2.84550682997423e+05
03.02    3.72478382148742e+00    1.11183702390462e-02    2.79338936984258e-03    1.36608931956949e-03    3.72478382148742e+00    1.93295872575233e+06    2.98655176670225e+05
03.03    3.86867141566489e+00    1.37963120572298e-02    4.32547781638937e-03    1.68567657799775e-03    3.86867141566489e+00    2.02504817524398e+06    3.08124692051068e+05
03.04    4.01607546553598e+00    1.66035455836016e-02    5.95274454015462e-03    2.01712028133657e-03    4.01607546553598e+00    2.11229190143181e+06    3.15709432810299e+05
03.05    4.11783283482036e+00    1.93704945892782e-02    7.33688495907470e-03    2.33954611582245e-03    4.11783283482036e+00    2.19889982482385e+06    3.22071372056302e+05
03.06    4.13712389840612e+00    2.19558451544435e-02    8.12519792798801e-03    2.63596287861868e-03    4.13712389840613e+00    2.27748197670789e+06    3.26643141171097e+05
03.07    4.08360582006589e+00    2.39873111479936e-02    8.26957823057587e-03    2.86220407182044e-03    4.08360582006590e+00    2.34803745939371e+06    3.29802477590468e+05
03.08    4.00869985368601e+00    2.49256055635524e-02    8.11720928849818e-03    2.95545209389659e-03    4.00869985368601e+00    2.43398421992524e+06    3.34873833670679e+05
03.09    3.96086026831988e+00    2.42992681615855e-02    8.05070527961539e-03    2.86253386291780e-03    3.96086026831988e+00    2.57635966475383e+06    3.47208351383654e+05
03.10    3.93638974497236e+00    2.18865704493247e-02    8.07885405915372e-03    2.56112494380617e-03    3.93638974497236e+00    2.80227426762265e+06    3.70184043735893e+05
03.11    3.87613684777693e+00    1.79837466561731e-02    7.78634411656745e-03    2.08994059466617e-03    3.87613684777693e+00    3.09842126508238e+06    4.02353558709345e+05
03.12    3.72705166066774e+00    1.36295554108203e-02    6.76391665780662e-03    1.57265057250102e-03    3.72705166066775e+00    3.41765913159900e+06    4.37948494852619e+05
03.13    3.49412100755817e+00    1.01388170103894e-02    5.11475387109825e-03    1.16123290685470e-03    3.49412100755817e+00    3.69960476744158e+06    4.68007687425021e+05
03.14    3.22462213311744e+00    8.27844652754722e-03    3.37334260038732e-03    9.40867150762632e-04    3.22462213311745e+00    3.89628715102838e+06    4.84978174766505e+05
03.15    2.98317868704203e+00    8.08055244432531e-03    2.08083927346263e-03    9.10990501639756e-04    2.98317868704203e+00    4.00455055495134e+06    4.88973079763312e+05
03.16    2.82856523174840e+00    9.13061435180270e-03    1.50384604638749e-03    1.02065930924125e-03    2.82856523174840e+00    4.06740042876484e+06    4.86480892347880e+05
03.17    2.77848362345718e+00    1.08426851721431e-02    1.61436522542845e-03    1.20114461705598e-03    2.77848362345718e+00    4.14370567489932e+06    4.84891777574045e+05
03.18    2.79643241840376e+00    1.27165361314012e-02    2.18837009958912e-03    1.39514103240913e-03    2.79643241840376e+00    4.28023198963210e+06    4.89341285058567e+05
03.19    2.81844922618131e+00    1.45351457768154e-02    2.88050165103561e-03    1.57804361369307e-03    2.81844922618131e+00    4.50468435658242e+06    5.02563842632431e+05
03.20    2.79800294422768e+00    1.62965704882183e-02    3.38139386129245e-03    1.74945778793086e-03    2.79800294422768e+00    4.83267636999277e+06    5.25692000499745e+05
03.21    2.72894646237249e+00    1.78812268508008e-02    3.57673990031310e-03    1.89706371040061e-03    2.72894646237249e+00    5.26887268082622e+06    5.58337825180696e+05
03.22    2.63104604375689e+00    1.88770409758976e-02    3.50346228440949e-03    1.97924978071797e-03    2.63104604375689e+00    5.79685661818104e+06    5.98214464241575e+05
03.23    2.52405548110784e+00    1.89341798256972e-02    3.22173734482020e-03    1.96320367381500e-03    2.52405548110784e+00    6.37394027089820e+06    6.41311305731503e+05
03.24    2.41536934232608e+00    1.82052164232765e-02    2.77907863142010e-03    1.86850910968027e-03    2.41536934232608e+00    6.94089079979507e+06    6.82631398001922e+05
03.25    2.30343530332172e+00    1.71211073373682e-02    2.23414382508810e-03    1.74100700949124e-03    2.30343530332172e+00    7.44702669822317e+06    7.18066561450035e+05
03.26    2.19108203350340e+00    1.58500429024620e-02    1.66936791725083e-03    1.59759195558251e-03    2.19108203350340e+00    7.86578618674099e+06    7.44466848754461e+05
03.27    2.08509900777669e+00    1.42287453258802e-02    1.15669157463647e-03    1.42141367778706e-03    2.08509900777669e+00    8.18214758695913e+06    7.58015886654422e+05
03.28    1.98818468627848e+00    1.21498561348751e-02    7.26288445763475e-04    1.20214796915032e-03    1.98818468627848e+00    8.40403662777686e+06    7.58823769009501e+05
03.29    1.90504353974553e+00    9.81250476234067e-03    3.88576377041956e-04    9.60459224301792e-04    1.90504353974553e+00    8.58977718116751e+06    7.53583335410151e+05
03.30    1.84021896529655e+00    7.56216795016451e-03    1.52445822705866e-04    7.30957707768689e-04    1.84021896529655e+00    8.82221487850127e+06    7.49692333576157e+05
03.31    1.78932943309825e+00    5.67788030735528e-03    2.49041694934063e-05    5.40753514979355e-04    1.78932943309826e+00    9.17750863741120e+06    7.52202421580255e+05
03.32    1.74395561696491e+00    4.35090748545158e-03    6.21828541436042e-06    4.07312959309210e-04    1.74395561696491e+00    9.72306031561388e+06    7.65031753410346e+05
03.33    1.70360923890708e+00    3.76590454397836e-03    7.59227950803182e-05    3.45930541638563e-04    1.70360923890709e+00    1.05175438407031e+07    7.91800137674266e+05
03.34    1.67931124255360e+00    4.05770346392659e-03    1.86309832793327e-04    3.65627663056259e-04    1.67931124255360e+00    1.16034936226509e+07    8.35939046910123e+05
03.35    1.68623971709829e+00    5.12635170543741e-03    2.81256367826827e-04    4.53852782927095e-04    1.68623971709829e+00    1.29786959748396e+07    8.99194898141155e+05
03.36    1.73676633893588e+00    6.65947173046868e-03    3.26369797027578e-04    5.81351746252701e-04    1.73676633893588e+00    1.45463689285966e+07    9.78731133638447e+05
03.37    1.84101915133830e+00    8.40803335411083e-03    3.25288586631037e-04    7.27510932801562e-04    1.84101915133830e+00    1.60844571117429e+07    1.06532155308918e+06
03.38    2.00942801112252e+00    1.02792153056782e-02    3.13128073176950e-04    8.87218686539333e-04    2.00942801112252e+00    1.72838562703739e+07    1.14453839119059e+06
03.39    2.24805166268413e+00    1.21526881988820e-02    3.37582223907250e-04    1.05357612144424e-03    2.24805166268413e+00    1.78544595361504e+07    1.20006935959557e+06
03.40    2.54312986183937e+00    1.37392446694261e-02    4.43574395208413e-04    1.20385261919780e-03    2.54312986183936e+00    1.76576690199533e+07    1.21881927303164e+06
03.41    2.84250782800908e+00    1.46295702121744e-02    6.46386021244416e-04    1.30073609674395e-03    2.84250782800908e+00    1.67841800461236e+07    1.19631494147166e+06
03.42    3.05804675431278e+00    1.45179704791848e-02    8.79807015644585e-04    1.31068598452734e-03    3.05804675431278e+00    1.55015314669109e+07    1.13891213359368e+06
03.43    3.11085416324408e+00    1.36833519323435e-02    1.00765004784743e-03    1.25129466803779e-03    3.11085416324408e+00    1.41058766382137e+07    1.06070813768131e+06
03.44    2.98985320545086e+00    1.31987295040400e-02    9.55643041383345e-04    1.21770982219572e-03    2.98985320545086e+00    1.27987754312085e+07    9.76715678315399e+05
