# RiF 1e-20 (cm^2/W) 1w RpP RpS RsP RsS
01.73    2.11063510690441e+01    8.42967402301974e-02    3.04755508726443e+00    1.48109801278148e-02    4.41895373314166e+00    2.06181382506197e+05    1.45497214528884e+04
01.74    3.39550287683448e+01    6.02512623176015e-02    4.71162281798520e+00    1.05704326092452e-02    4.50141587343713e+00    3.35757467339445e+05    2.36457840019315e+04
01.75    4.57108181738226e+01    3.96510266247927e-02    6.22185365688002e+00    6.94589167030499e-03    4.23211882293744e+00    4.92965180737286e+05    3.46463389871149e+04
01.76    5.00933129781773e+01    2.31015989194276e-02    6.69833989554637e+00    4.04072049134092e-03    3.60590521203194e+00    6.27286279279815e+05    4.39960931452960e+04
01.77    4.63186778545857e+01    1.08984470202072e-02    6.05002748766739e+00    1.90334740913901e-03    2.75378216984467e+00    7.06514237627509e+05    4.94500612807995e+04
01.78    3.88832199398993e+01    3.65688288036413e-03    4.93651040792059e+00    6.37668137734958e-04    1.87009901378481e+00    7.34116610485641e+05    5.12742118987295e+04
01.79    3.20101389017787e+01    3.20309716255085e-03    3.95448489699951e+00    5.57673992662019e-04    1.12998164033517e+00    7.31868523055875e+05    5.10092975262039e+04
01.80    2.71517522310661e+01    1.14941431300129e-02    3.29022036391187e+00    1.99805365031255e-03    6.50798352319385e-01    7.19466489763391e+05    5.00379746863564e+04
01.81    2.42837484635580e+01    2.77165799556936e-02    2.92442056695520e+00    4.81046369598732e-03    4.39755504903703e-01    7.06742756402649e+05    4.90476039999211e+04
01.82    2.30167043070335e+01    4.82596804178950e-02    2.79434759582858e+00    8.36261812466571e-03    4.12221534225291e-01    6.93455315162497e+05    4.80211826394149e+04
01.83    2.27289120399022e+01    6.96619270950956e-02    2.80771322029893e+00    1.20519594395870e-02    4.75895281617501e-01    6.74124637971073e+05    4.65804023487392e+04
01.84    2.27511492042660e+01    8.96662358166170e-02    2.86896817276409e+00    1.54877869100221e-02    5.99900371778497e-01    6.45733384121448e+05    4.45200590598992e+04
01.85    2.26367652215430e+01    1.05759159006122e-01    2.91936232935146e+00    1.82378384585166e-02    8.15622800864385e-01    6.12689660099267e+05    4.21480135222135e+04
01.86    2.22370809422465e+01    1.14826838434654e-01    2.94161958587911e+00    1.97690141524844e-02    1.15477144095936e+00    5.86678380829171e+05    4.02677971125848e+04
01.87    2.16941381879945e+01    1.14919509527079e-01    2.95344004263420e+00    1.97523336034431e-02    1.59945694665422e+00    5.79728421356088e+05    3.97007154172233e+04
01.88    2.12604236982069e+01    1.06421941965231e-01    2.98809195466736e+00    1.82613555338238e-02    2.08597548472551e+00    5.94007245789231e+05    4.05856470982176e+04
01.89    2.09052405744048e+01    9.16002725811638e-02    3.04315450981876e+00    1.56916997391143e-02    2.52972486675684e+00    6.18406728368522e+05    4.21553824962877e+04
01.90    2.00802543508686e+01    7.34906917111979e-02    3.03395756573110e+00    1.25680681396232e-02    2.83014966916494e+00    6.36244339812172e+05    4.32701414860465e+04
01.91    1.79949392699187e+01    5.46770170532692e-02    2.81826513907335e+00    9.33471399101107e-03    2.85696044924783e+00    6.36241352906433e+05    4.31684832859790e+04
01.92    1.43746511175433e+01    3.69770558674120e-02    2.32064193710990e+00    6.30206601598672e-03    2.49791845996113e+00    6.18397326851062e+05    4.18585634369661e+04
01.93    9.96794561478215e+00    2.22824680344941e-02    1.64110333634872e+00    3.79105538724660e-03    1.79581584011255e+00    5.92122965086173e+05    3.99841738404303e+04
01.94    6.03694974423638e+00    1.25325922015608e-02    9.88336413188312e-01    2.12852384409051e-03    9.93366490119311e-01    5.68779983520583e+05    3.83152346402080e+04
01.95    3.41665798219321e+00    8.32490139168780e-03    5.14810733882004e-01    1.41140647276112e-03    3.69603137705554e-01    5.55355017321249e+05    3.73198916140249e+04
01.96    2.18300441143038e+00    8.39600637703731e-03    2.47925130877526e-01    1.42094036090453e-03    5.67962659732978e-02    5.53086458890275e+05    3.70763336623671e+04
01.97    1.94114403033168e+00    1.07833474432696e-02    1.37200072179064e-01    1.82170854458647e-03    2.73342381425886e-02    5.58489011032257e+05    3.73456895180907e+04
01.98    2.16526411762756e+00    1.40983991629320e-02    1.14384812935099e-01    2.37745412147240e-03    1.89142241704842e-01    5.64647281640771e+05    3.76631754590193e+04
01.99    2.35421519727124e+00    1.77393268660657e-02    1.16736962963306e-01    2.98599321755332e-03    4.55915109089773e-01    5.63631619790293e+05    3.75005008189889e+04
02.00    2.15841181570703e+00    2.14313663752088e-02    9.81675384634454e-02    3.60085696885355e-03    7.66904692700132e-01    5.50783334185330e+05    3.65524456052827e+04
02.01    1.59776796177848e+00    2.50400220258705e-02    5.38100312352822e-02    4.19942765382277e-03    1.08760213779814e+00    5.28934193753526e+05    3.50125058482193e+04
02.02    1.14497839940717e+00    2.89075584731690e-02    3.22044697555447e-02    4.83903469554327e-03    1.40433732065482e+00    5.09563715164747e+05    3.36429744537336e+04
02.03    1.42558803145160e+00    3.40481044207349e-02    9.95334064908983e-02    5.68885443201091e-03    1.71541689614192e+00    5.09389742439259e+05    3.35435451302239e+04
02.04    2.79436436617449e+00    4.15392755637897e-02    2.88565636497458e-01    6.92736529508043e-03    2.02084867210428e+00    5.43743320668695e+05    3.57111804655524e+04
02.05    5.21338409464927e+00    5.13199594804094e-02    5.89521363974033e-01    8.54216871798159e-03    2.30801158411218e+00    6.19603582335885e+05    4.05852291655938e+04
02.06    8.42530518598941e+00    6.17932503905929e-02    9.76767891862665e-01    1.02656971802242e-02    2.54650089765726e+00    7.31550223068580e+05    4.77893198707650e+04
02.07    1.21000803108271e+01    7.10058465427872e-02    1.42006654442238e+00    1.17733507471341e-02    2.69599038810361e+00    8.64743321383180e+05    5.63372244082962e+04
02.08    1.58534064263579e+01    7.79599591533917e-02    1.87309241680022e+00    1.29011739333750e-02    2.72249339293881e+00    1.00434801718952e+06    6.52533766188442e+04
02.09    1.93611528842649e+01    8.30912740063467e-02    2.28690543283792e+00    1.37232787786839e-02    2.62904316668079e+00    1.14487602538500e+06    7.41782975957935e+04
02.10    2.25958182600815e+01    8.78434623282380e-02    2.64989639952248e+00    1.44793822921781e-02    2.46608578014372e+00    1.29486625133376e+06    8.36627535714566e+04
02.11    2.59262232657027e+01    9.34361412436381e-02    3.00366585486418e+00    1.53704641652925e-02    2.29923043276752e+00    1.47430383020113e+06    9.49887955507742e+04
02.12    2.99553883566420e+01    1.00001544275121e-01    3.42134319494293e+00    1.64173767925811e-02    2.17337823434471e+00    1.70323382198767e+06    1.09427683783719e+05
02.13    3.53078220489455e+01    1.06512047731258e-01    3.98291450832103e+00    1.74506598715376e-02    2.09781637005519e+00    1.98922322023592e+06    1.27435376854689e+05
02.14    4.24657364936041e+01    1.11264355856913e-01    4.75930698376845e+00    1.81919360750989e-02    2.04997235582715e+00    2.31776500699243e+06    1.48053631653212e+05
02.15    5.14238563645416e+01    1.12602138066065e-01    5.77370001535390e+00    1.83727016364842e-02    1.98984609976467e+00    2.64180208535784e+06    1.68260757565257e+05
02.16    6.10622379644554e+01    1.09492492480699e-01    6.92345157528719e+00    1.78281252299821e-02    1.87772747432003e+00    2.87481364698644e+06    1.82562474797739e+05
02.17    6.89629348068335e+01    1.01801228446614e-01    7.94230593754169e+00    1.65410582276984e-02    1.69062938608957e+00    2.91702091472773e+06    1.84693052280781e+05
02.18    7.27915269045630e+01    9.05007830858612e-02    8.53995782842423e+00    1.46737385548283e-02    1.44406918829643e+00    2.73449519878685e+06    1.72615795534851e+05
02.19    7.21329125317044e+01    7.81423030896583e-02    8.61957949153585e+00    1.26429800440632e-02    1.20206859197544e+00    2.40819095548940e+06    1.51558488233098e+05
02.20    6.80687775016619e+01    6.80995821968050e-02    8.26099054264065e+00    1.09944113152417e-02    1.03427455822849e+00    2.06314448400857e+06    1.29445923986220e+05
02.21    6.18465495002435e+01    6.17052657994008e-02    7.58865672714838e+00    9.94050571169963e-03    9.67854126283143e-01    1.77426784933897e+06    1.10978211750026e+05
02.22    5.48192027556776e+01    5.74344122442733e-02    6.77001701668611e+00    9.23223618224412e-03    9.96985665928163e-01    1.55513186594349e+06    9.69681851953924e+04
02.23    4.85812641600148e+01    5.34303262100783e-02    6.02170651600934e+00    8.56970132989641e-03    1.11611082088296e+00    1.39355244027242e+06    8.66202684467358e+04
02.24    4.42109043160552e+01    4.96936753877891e-02    5.50528089258469e+00    7.95265498952554e-03    1.34329844421555e+00    1.26993542054406e+06    7.86857339988937e+04
02.25    4.14880849480104e+01    4.69515511900650e-02    5.22525732795978e+00    7.49698547342220e-03    1.71387046657944e+00    1.15557992539691e+06    7.13707131691397e+04
02.26    3.92327205948614e+01    4.46170188238844e-02    5.04575657126709e+00    7.10813451967205e-03    2.23646704922982e+00    1.03167091278035e+06    6.35118233176191e+04
02.27    3.63260198537623e+01    4.23252469847598e-02    4.80594481370992e+00    6.72765036229199e-03    2.92584205152986e+00    9.06713230727897e+05    5.56366718534883e+04
02.28    3.23132793677884e+01    4.04002884160781e-02    4.41527432192660e+00    6.40693231777211e-03    3.81392791380925e+00    8.01493209231740e+05    4.90181352106271e+04
02.29    2.71889561074246e+01    3.85782816328551e-02    3.84654566019606e+00    6.10381074339073e-03    4.84874889859242e+00    7.20970568447267e+05    4.39465699590669e+04
02.30    2.10919946137918e+01    3.60123867720107e-02    3.10666416923354e+00    5.68454623485471e-03    5.84163347301612e+00    6.46277253037026e+05    3.92613357951865e+04
02.31    1.45989356273916e+01    3.19264691729099e-02    2.27168934369969e+00    5.02769890335939e-03    6.50749121421655e+00    5.56738128168959e+05    3.37068128782455e+04
02.32    8.76026410068860e+00    2.64266643122049e-02    1.48644597695333e+00    4.15172606122030e-03    6.64602984127784e+00    4.52248346985589e+05    2.72868118047459e+04
02.33    4.43914250105778e+00    2.06660463321438e-02    8.75642714107043e-01    3.23892435147040e-03    6.31015577231186e+00    3.50232649655606e+05    2.10583165526382e+04
02.34    1.84434081830918e+00    1.58549126080116e-02    4.78498466233249e-01    2.47888203071231e-03    5.71075804220087e+00    2.68997998130797e+05    1.61173220600675e+04
02.35    6.06886556635642e-01    1.24924873625990e-02    2.56465086991290e-01    1.94841390341819e-03    5.05130914097435e+00    2.15177086291040e+05    1.28470214011738e+04
02.36    1.38198159513396e-01    1.04491983481429e-02    1.38220166980701e-01    1.62572625182347e-03    4.46276358478105e+00    1.82746618645958e+05    1.08718713952619e+04
02.37    2.40767489248613e-03    9.39443606495969e-03    6.41371257213014e-02    1.45799108230034e-03    3.98236178637081e+00    1.63973028124003e+05    9.71976011248405e+03
02.38    1.04980541956796e-01    9.12225194088127e-03    1.31096214032954e-02    1.41220624983993e-03    3.55872609621086e+00    1.56815247750322e+05    9.26159785462753e+03
02.39    6.87554088190194e-01    9.62142367983382e-03    1.22298606781829e-02    1.48572928087043e-03    3.10187294244867e+00    1.61104246013937e+05    9.47994063910481e+03
02.40    2.16792008709432e+00    1.10020203923709e-02    1.22797772221012e-01    1.69459221932977e-03    2.56542393707803e+00    1.75501905548260e+05    1.02887292045921e+04
02.41    4.81215438988831e+00    1.32296867000212e-02    3.94058604566953e-01    2.03247533060141e-03    1.99102190737368e+00    1.98481553802960e+05    1.15921774276078e+04
02.42    8.45509969612988e+00    1.57810482312652e-02    8.18425070654961e-01    2.41816127629945e-03    1.48115552874679e+00    2.28613499244337e+05    1.33013466667005e+04
02.43    1.24862488593155e+01    1.77319643059331e-02    1.32736342530844e+00    2.70999644499344e-03    1.15841168892911e+00    2.61408066887096e+05    1.51510435715530e+04
02.44    1.60591267846690e+01    1.83774334150888e-02    1.82279437299354e+00    2.80122618472819e-03    1.15752870553218e+00    2.84604010797690e+05    1.64314386270828e+04
02.45    1.85374165804301e+01    1.79489623093820e-02    2.22973191723541e+00    2.72863504365626e-03    1.62310555638442e+00    2.88868622998821e+05    1.66123291833243e+04
02.46    1.98846980428874e+01    1.75783399931386e-02    2.53248905774988e+00    2.66511629504231e-03    2.65742868951267e+00    2.89498562152362e+05    1.65826450921559e+04
02.47    2.04633802343806e+01    1.81609740201919e-02    2.75085520345664e+00    2.74597870977103e-03    4.23546219679388e+00    3.16381861139569e+05    1.80499080122243e+04
02.48    2.05669346043648e+01    1.95832224280301e-02    2.89767087879196e+00    2.95293494908516e-03    6.17744275916944e+00    3.79906279396909e+05    2.15864475935018e+04
02.49    2.02773835698471e+01    2.11578221844422e-02    2.96923535729914e+00    3.18154662032379e-03    8.21005174150989e+00    4.63364202753319e+05    2.62207242975457e+04
02.50    1.95451417445357e+01    2.21833066406356e-02    2.95243438504471e+00    3.32645427826378e-03    1.00513271226907e+01    5.40300876719056e+05    3.04479499682063e+04
02.51    1.82913988272989e+01    2.21792652661711e-02    2.83282129685774e+00    3.31649145515030e-03    1.14803613566154e+01    5.93688051494868e+05    3.33166047957084e+04
02.52    1.65273346915392e+01    2.11487754427266e-02    2.60935662127156e+00    3.15342251654857e-03    1.23936861124032e+01    6.25529695813000e+05    3.49551001727939e+04
02.53    1.44078154205509e+01    1.96825732061767e-02    2.30626531216410e+00    2.92638192523392e-03    1.28179313730344e+01    6.47066013216248e+05    3.60038374813761e+04
02.54    1.22587271537411e+01    1.86569967855137e-02    1.98062227029428e+00    2.76587374065851e-03    1.28516902746577e+01    6.62045105772399e+05    3.66780389068937e+04
02.55    1.05419052717613e+01    1.87488407120330e-02    1.71094537410530e+00    2.77136708749965e-03    1.25814803764782e+01    6.66469329273515e+05    3.67616531757544e+04
02.56    9.59492469062575e+00    1.98803389366080e-02    1.54805429121328e+00    2.92995039514808e-03    1.19870089221945e+01    6.61896968039820e+05    3.63479508420075e+04
02.57    9.27959197357941e+00    2.05926558534506e-02    1.46002711345659e+00    3.02588086257643e-03    1.08479919486935e+01    6.59512021222697e+05    3.60547599773730e+04
02.58    8.91107695767666e+00    1.85056169792952e-02    1.33257957427138e+00    2.71103072539846e-03    8.82105493349193e+00    6.70510743481186e+05    3.64900953148611e+04
02.59    7.72354925760454e+00    1.33679014864375e-02    1.06384748468804e+00    1.95240680869911e-03    5.96833808885983e+00    6.96495468118465e+05    3.77303070105490e+04
02.60    5.52757226367088e+00    8.12512167104563e-03    6.74499308394754e-01    1.18304756965417e-03    3.11959570136123e+00    7.18406385211806e+05    3.87368881389194e+04
02.61    3.08099875235152e+00    3.67524197796690e-03    3.08579498646194e-01    5.33468771227283e-04    1.03295525516658e+00    7.14682193319200e+05    3.83551945201958e+04
02.62    1.21077708048120e+00    3.57044369780119e-04    7.54390369542626e-02    5.16632605209955e-05    5.54748531042198e-01    7.05585593097865e+05    3.76870550772638e+04
02.63    2.64154143166165e-01    3.64211408433567e-03    4.05500860456959e-03    5.25336799130097e-04    2.65899428862864e+00    7.45683801759158e+05    3.96375106798578e+04
02.64    1.70054351691563e+00    1.77666136995682e-02    2.56693954016379e-01    2.55444366247705e-03    6.86786055615664e+00    8.87659555545193e+05    4.69544611078800e+04
02.65    7.48729254925919e+00    3.78621673950721e-02    1.02858285168485e+00    5.42614584101935e-03    1.12212925176261e+01    1.14356378354403e+06    6.01929216325720e+04
02.66    1.60882872145122e+01    5.53331027469446e-02    2.04326146893706e+00    7.90403560483094e-03    1.39773118619851e+01    1.46039539203077e+06    7.64857651526592e+04
02.67    2.28309968217260e+01    6.59879620277929e-02    2.66833647371841e+00    9.39490281205305e-03    1.46194657485051e+01    1.75425299610146e+06    9.14116157625168e+04
02.68    2.59739865137654e+01    7.11597096342829e-02    2.74952382957217e+00    1.00974065865141e-02    1.37790619457502e+01    1.98203711513800e+06    1.02752269976938e+05
02.69    2.76365565431262e+01    7.36688332308931e-02    2.68468491908368e+00    1.04181927542367e-02    1.26519308664379e+01    2.16270600773019e+06    1.11537162953572e+05
02.70    2.87991260542917e+01    7.41809956896634e-02    2.67437516620960e+00    1.04548452466389e-02    1.21727269428766e+01    2.32961964074698e+06    1.19514133203807e+05
02.71    2.86687574206843e+01    7.17406948124912e-02    2.60130989514572e+00    1.00760191160744e-02    1.24719768702456e+01    2.47824654388577e+06    1.26461498831015e+05
02.72    2.76129438087667e+01    6.62394186735836e-02    2.45982987435705e+00    9.27088035635251e-03    1.30796136264686e+01    2.56521761472852e+06    1.30192393159628e+05
02.73    2.69234487589219e+01    5.89309448065410e-02    2.38224232729288e+00    8.21886861225290e-03    1.35272333918212e+01    2.55156707279839e+06    1.28790717681170e+05
02.74    2.68854213128517e+01    5.12672190206174e-02    2.40968227215614e+00    7.12452927879080e-03    1.37340398351941e+01    2.43301603017993e+06    1.22125935246438e+05
02.75    2.64556236922548e+01    4.40894630547295e-02    2.43745611598901e+00    6.10491509884270e-03    1.39173555488440e+01    2.23454794356137e+06    1.11532717443793e+05
02.76    2.43914672259073e+01    3.74941264717208e-02    2.32665850747717e+00    5.17268381277367e-03    1.42594752771325e+01    1.99524265399894e+06    9.90193988686315e+04
02.77    2.03905736072710e+01    3.10292019657510e-02    2.02747753195595e+00    4.26495739665434e-03    1.47481574860734e+01    1.75540880017268e+06    8.66130211953547e+04
02.78    1.52660079047949e+01    2.42500998314466e-02    1.60470200089500e+00    3.32068721471163e-03    1.52431065501873e+01    1.54615148883291e+06    7.58399962192321e+04
02.79    1.03250284968887e+01    1.75299166930300e-02    1.17303334901174e+00    2.39135606876857e-03    1.55523335726739e+01    1.38271909711717e+06    6.74191584193937e+04
02.80    6.55154681573059e+00    1.20467693237689e-02    8.12038545876621e-01    1.63705598365524e-03    1.54712492005667e+01    1.25996307397334e+06    6.10618811343463e+04
02.81    4.27145821225067e+00    8.69630976823528e-03    5.48211654150512e-01    1.17716072482401e-03    1.49203744748892e+01    1.15460335346549e+06    5.56120472589152e+04
02.82    3.39535030069509e+00    7.42581513484920e-03    3.98236085352816e-01    1.00121974220475e-03    1.41165546042104e+01    1.04169403899974e+06    4.98604576211008e+04
02.83    3.56621645963738e+00    7.42701684688556e-03    3.68788617984754e-01    9.97382279387392e-04    1.35252806724219e+01    9.17591241156555e+05    4.36417923152676e+04
02.84    4.20774063739556e+00    7.58818686780310e-03    4.27556383585768e-01    1.01490514581853e-03    1.36114426269668e+01    8.08419713006569e+05    3.82019556418367e+04
02.85    4.82583891369297e+00    7.17681364741273e-03    5.23649581571096e-01    9.55946307333114e-04    1.46066369287683e+01    7.49914982402731e+05    3.52052546686933e+04
02.86    5.19409133689221e+00    6.17790321778245e-03    6.20401061600311e-01    8.19468786735522e-04    1.64266960329152e+01    7.57341127153295e+05    3.53171954188924e+04
02.87    5.26278165391032e+00    4.93328277437561e-03    6.99384933641140e-01    6.51615227343898e-04    1.87656957021595e+01    8.20087846420209e+05    3.79843973863332e+04
02.88    5.05829916551980e+00    3.71716582991394e-03    7.53263468391246e-01    4.88882893837420e-04    2.12270413525338e+01    9.17520620437960e+05    4.22046692360052e+04
02.89    4.63725570430240e+00    2.63644392505547e-03    7.79670077798653e-01    3.45239769408447e-04    2.33876650337468e+01    1.03119531756632e+06    4.71011159016168e+04
02.90    4.05250873316638e+00    1.71883201627168e-03    7.76305355304080e-01    2.24086816265318e-04    2.48856770469781e+01    1.14674644502391e+06    5.20053307872986e+04
02.91    3.33269903057511e+00    9.68034942148103e-04    7.35295989301144e-01    1.25639242196372e-04    2.55678566941679e+01    1.24763113553559e+06    5.61694717662386e+04
02.92    2.49287064600666e+00    3.88802008542086e-04    6.43911312718729e-01    5.02323088356477e-05    2.53913164293650e+01    1.31043081565256e+06    5.85601117574486e+04
02.93    1.60390972512569e+00    8.21923505011251e-05    5.03810870751063e-01    1.05700032529742e-05    2.43510197482945e+01    1.31431000934614e+06    5.82905760284571e+04
02.94    8.44622653020532e-01    2.08237872198138e-04    3.48383190142194e-01    2.66537374142371e-05    2.27095373741210e+01    1.25782223728368e+06    5.53561590666950e+04
02.95    3.73197800540101e-01    7.18053830841705e-04    2.21875330191403e-01    9.14693586414186e-05    2.10480897036753e+01    1.16962172817462e+06    5.10706061064911e+04
02.96    1.70571871799501e-01    1.29284318877532e-03    1.42696413080554e-01    1.63888642411033e-04    1.99504039970708e+01    1.10586999240389e+06    4.79003151359589e+04
02.97    1.09407155128688e-01    1.65461121337737e-03    9.96118100725391e-02    2.08710732169373e-04    1.96821898206450e+01    1.12553549435234e+06    4.83533840986249e+04
02.98    1.11037491437269e-01    1.78749012733555e-03    7.37512987126816e-02    2.24335807425077e-04    2.01390490078048e+01    1.25041657193260e+06    5.32694082650589e+04
02.99    1.95924281074598e-01    1.84829089754110e-03    5.70486549747035e-02    2.30775308660164e-04    2.10097403033215e+01    1.44660385099380e+06    6.11006184945406e+04
03.00    4.35109058171135e-01    2.00491181039294e-03    5.74250849389511e-02    2.49019932960688e-04    2.19990528581377e+01    1.65057079104428e+06    6.91060172623946e+04
03.01    8.33816732221627e-01    2.36897997881946e-03    8.77618751063434e-02    2.92667036765925e-04    2.30016982638424e+01    1.81511693906951e+06    7.53148614341781e+04
03.02    1.25472401999589e+00    2.95848080249619e-03    1.48268401418512e-01    3.63501928749237e-04    2.41075794150231e+01    1.93295872575233e+06    7.94689858089100e+04
03.03    1.53845078293244e+00    3.69268659341574e-03    2.25577493776566e-01    4.51184002984713e-04    2.54255702091292e+01    2.02504817524398e+06    8.24718892061503e+04
03.04    1.65377244635945e+00    4.48049936076042e-03    3.02928756934662e-01    5.44323866586147e-04    2.68700355446393e+01    2.11229190143181e+06    8.51948100344082e+04
03.05    1.64258848233457e+00    5.28108530678303e-03    3.62046447387162e-01    6.37843425208673e-04    2.81139607079313e+01    2.19889982482385e+06    8.78081033430839e+04
03.06    1.52682695061566e+00    6.05072313445557e-03    3.88206303702116e-01    7.26434416850325e-04    2.88456236376077e+01    2.27748197670789e+06    9.00182706287303e+04
03.07    1.33925365868887e+00    6.67911156084798e-03    3.83064559033229e-01    7.96962201709760e-04    2.90733396091080e+01    2.34803745939371e+06    9.18313656449589e+04
03.08    1.15345944695955e+00    7.00868480490745e-03    3.65118896726685e-01    8.31026236426281e-04    2.91366813564887e+01    2.43398421992524e+06    9.41612087868685e+04
03.09    1.02887815840407e+00    6.89718904168912e-03    3.52044141320324e-01    8.12511597447731e-04    2.93904239122107e+01    2.57635966475383e+06    9.85528296746048e+04
03.10    9.59928239553757e-01    6.26430908892270e-03    3.44558820076966e-01    7.33037562942928e-04    2.97982689322494e+01    2.80227426762265e+06    1.05952975826803e+05
03.11    8.80780009900107e-01    5.17326488880262e-03    3.27099569070938e-01    6.01199322075552e-04    2.98491328722091e+01    3.09842126508238e+06    1.15742374375661e+05
03.12    7.19385045172110e-01    3.92355348499049e-03    2.83533634520473e-01    4.52720462878056e-04    2.90851373888359e+01    3.41765913159900e+06    1.26072662785551e+05
03.13    4.79644665689502e-01    2.91802974478493e-03    2.14544532071720e-01    3.34211788155643e-04    2.76210564161961e+01    3.69960476744158e+06    1.34696222576541e+05
03.14    2.52310325179265e-01    2.38844983223756e-03    1.40461927462279e-01    2.71453585031811e-04    2.59064313362890e+01    3.89628715102838e+06    1.39923116771419e+05
03.15    1.08853122935202e-01    2.34248681831736e-03    8.54142297358136e-02    2.64088780613270e-04    2.44313856143079e+01    4.00455055495134e+06    1.41749342232409e+05
03.16    3.70623677214008e-02    2.66118948344844e-03    6.07401671432553e-02    2.97479196391674e-04    2.36492483412394e+01    4.06740042876484e+06    1.41788688551848e+05
03.17    6.98972640174616e-03    3.17762807448085e-03    6.41361883278591e-02    3.52015279985689e-04    2.37438927418732e+01    4.14370567489932e+06    1.42105548675601e+05
03.18    2.27969512480523e-02    3.74775963578694e-03    8.54893613322139e-02    4.11169613601131e-04    2.44601873162275e+01    4.28023198963210e+06    1.44216435774365e+05
03.19    8.60581128415217e-02    4.30608058587667e-03    1.10784714905188e-01    4.67500159470655e-04    2.52629080367141e+01    4.50468435658242e+06    1.48886047594717e+05
03.20    1.73120757914027e-01    4.84933578494049e-03    1.28332793098512e-01    5.20582429376124e-04    2.57219868266682e+01    4.83267636999277e+06    1.56429049395599e+05
03.21    2.62622880456870e-01    5.34296639120892e-03    1.34070111685731e-01    5.66848557496969e-04    2.57522790227914e+01    5.26887268082622e+06    1.66833084763842e+05
03.22    3.49621236044967e-01    5.66505539532356e-03    1.29624388123546e-01    5.93978667698272e-04    2.54955330958565e+01    5.79685661818104e+06    1.79525916299029e+05
03.23    4.35638386495760e-01    5.70615318023139e-03    1.17706201736939e-01    5.91646482177050e-04    2.50863796306598e+01    6.37394027089820e+06    1.93270613272176e+05
03.24    5.22429337192781e-01    5.50531043699641e-03    1.00494648068501e-01    5.65042593505970e-04    2.45591030464306e+01    6.94089079979507e+06    2.06429721716269e+05
03.25    6.12483715757193e-01    5.18820259913282e-03    8.02889719361198e-02    5.27576687287998e-04    2.38887940511072e+01    7.44702669822317e+06    2.17595435099825e+05
03.26    7.05511486721016e-01    4.81107682056979e-03    5.96920527975851e-02    4.84928506094950e-04    2.31502353959507e+01    7.86578618674099e+06    2.25973344158512e+05
03.27    7.89127593867148e-01    4.33680599756627e-03    4.08514434098503e-02    4.33235343079579e-04    2.25069000734925e+01    8.18214758695913e+06    2.31037085013682e+05
03.28    8.37686029838839e-01    3.72910777128447e-03    2.51193118607913e-02    3.68970569217230e-04    2.20193114773928e+01    8.40403662777686e+06    2.32902808283153e+05
03.29    8.27556262220132e-01    3.03444972365330e-03    1.31394200756069e-02    2.97015420461067e-04    2.17147842287813e+01    8.58977718116751e+06    2.33040472261600e+05
03.30    7.49128361684986e-01    2.35468325437952e-03    5.04960024257756e-03    2.27603233025938e-04    2.16552929891876e+01    8.82221487850127e+06    2.33436759860654e+05
03.31    6.11364761754284e-01    1.77924868169129e-03    8.09320991063257e-04    1.69453198476300e-04    2.18313393526895e+01    9.17750863741120e+06    2.35713874635209e+05
03.32    4.44297862214080e-01    1.37167560166712e-03    1.98452217987065e-04    1.28410280015248e-04    2.21645514397469e+01    9.72306031561388e+06    2.41185406530121e+05
03.33    2.88126083295719e-01    1.19409756085891e-03    2.38155533762685e-03    1.09688073920437e-04    2.26291762341209e+01    1.05175438407031e+07    2.51064943904755e+05
03.34    1.73071084207736e-01    1.29373810174785e-03    5.74827566594046e-03    1.16574915578273e-04    2.33101652153255e+01    1.16034936226509e+07    2.66526670896713e+05
03.35    1.08609941035871e-01    1.64327739539211e-03    8.53876214943166e-03    1.45484754436344e-04    2.43386530263463e+01    1.29786959748396e+07    2.88241372241390e+05
03.36    8.78291939038506e-02    2.14633625591132e-03    9.74846002651960e-03    1.87368665401890e-04    2.58126497059631e+01    1.45463689285966e+07    3.15443356761505e+05
03.37    9.69592408682991e-02    2.72509197392697e-03    9.55451417624327e-03    2.35790478037574e-04    2.77961085981327e+01    1.60844571117429e+07    3.45276843193701e+05
03.38    1.19287759493147e-01    3.35070277881206e-03    9.04053592714915e-03    2.89205550229030e-04    3.03446919712121e+01    1.72838562703739e+07    3.73083728064431e+05
03.39    1.35035479084511e-01    3.98419577478610e-03    9.58020107196556e-03    3.45409465196337e-04    3.34461896936491e+01    1.78544595361504e+07    3.93436513280311e+05
03.40    1.29207664349035e-01    4.52932920067134e-03    1.23809331901432e-02    3.96866418251583e-04    3.68436456238685e+01    1.76576690199533e+07    4.01800379606591e+05
03.41    1.06601254559862e-01    4.84779703735702e-03    1.77645156850478e-02    4.31024596397998e-04    3.98801030681186e+01    1.67841800461236e+07    3.96422584184055e+05
03.42    9.41230047641286e-02    4.83392447544241e-03    2.38344736372011e-02    4.36407903522738e-04    4.16225331094564e+01    1.55015314669109e+07    3.79213833355717e+05
03.43    1.25005568440667e-01    4.57588236501703e-03    2.69440370635468e-02    4.18448435239020e-04    4.13698391737791e+01    1.41058766382137e+07    3.54713938927003e+05
03.44    2.18828066478047e-01    4.42981582374572e-03    2.52775557427775e-02    4.08693142581796e-04    3.91787094222188e+01    1.27987754312085e+07    3.27809624841371e+05
